x	y
4.470950322478798	-4472.5
4.471683757522848	-4041.25
4.472417192566897	-4205.625
4.473150627610946	-4009.875
4.473884062654995	-3953.375
4.474617497699045	-4148.6875
4.475350932743094	-4011.75
4.476084367787143	-4298.1875
4.476817802831193	-4189.375
4.477551237875242	-4073.8125
4.478284672919291	-4156.6875
4.479018107963341	-4291.0625
4.47975154300739	-4110.625
4.4804849780514395	-3973.375
4.481218413095489	-4661.5625
4.481951848139539	-4209.625
4.482685283183588	-4447.3125
4.483418718227637	-4569.625
4.484152153271687	-4729.5625
4.484885588315736	-5093.8125
4.485619023359785	-4842.4375
4.486352458403835	-4049.3125
4.487085893447884	-4407.0625
4.487819328491933	-4537.875
4.488552763535983	-4299.4375
4.489286198580032	-3923.5625
4.490019633624081	-4586.8125
4.4907530686681305	-4060
4.4914865037121805	-3955.5625
4.49221993875623	-4823.75
4.492953373800279	-4331.0625
4.493686808844329	-3967
4.494420243888378	-4298.1875
4.495153678932427	-4379.625
4.495887113976477	-4174.6875
4.496620549020526	-4152.625
4.497353984064575	-4480.25
4.498087419108624	-4522.5625
4.498820854152674	-4106.75
4.499554289196723	-3755.875
4.500287724240772	-4595.125
4.501021159284822	-4443.25
4.5017545943288715	-3948.625
4.502488029372921	-4121.625
4.503221464416971	-3960.75
4.50395489946102	-4333.9375
4.504688334505069	-4582.3125
4.505421769549119	-4330.0625
4.506155204593168	-4422.75
4.506888639637217	-4626.75
4.507622074681266	-4234.5
4.508355509725316	-4402.625
4.509088944769365	-4794.375
4.509822379813414	-4077.5
4.510555814857464	-4716
4.511289249901513	-4530.125
4.5120226849455625	-4488.5
4.5127561199896125	-4230.25
4.513489555033662	-4331.1875
4.514222990077711	-4180.625
4.51495642512176	-4742.9375
4.51568986016581	-4291.3125
4.516423295209859	-4420
4.517156730253908	-4075.25
4.517890165297958	-4553.25
4.518623600342007	-4386.875
4.519357035386056	-4079.625
4.520090470430106	-5003.1875
4.520823905474155	-4460.75
4.521557340518204	-4511.0625
4.522290775562254	-3994
4.523024210606303	-4247.25
4.5237576456503525	-3873.5
4.524491080694402	-4507.9375
4.525224515738452	-4068.6875
4.525957950782501	-4569.5625
4.52669138582655	-4651.6875
4.5274248208706	-4557.875
4.528158255914649	-4418.0625
4.528891690958698	-4887.375
4.529625126002748	-4113.3125
4.530358561046797	-3944.6875
4.531091996090846	-4885.75
4.531825431134895	-4680.75
4.532558866178945	-4269.125
4.533292301222994	-4540.75
4.5340257362670435	-4375.5625
4.5347591713110935	-4155.1875
4.535492606355143	-4403.5625
4.536226041399192	-4142.5625
4.536959476443242	-4369.8125
4.537692911487291	-4380.0625
4.53842634653134	-4388.6875
4.53915978157539	-4232.6875
4.539893216619439	-4474.375
4.540626651663488	-4921.25
4.541360086707537	-4521.5625
4.542093521751587	-3812.6875
4.542826956795636	-4197.625
4.543560391839685	-4060.9375
4.544293826883735	-4257.8125
4.5450272619277845	-4771.375
4.545760696971834	-4176.8125
4.546494132015884	-4984.3125
4.547227567059933	-4133.125
4.547961002103982	-4860.125
4.548694437148031	-4340.5625
4.549427872192081	-4412.5
4.55016130723613	-4062.125
4.550894742280179	-5003.3125
4.551628177324229	-4257.125
4.552361612368278	-4722.625
4.553095047412327	-4282.1875
4.553828482456377	-4320.125
4.554561917500426	-4477
4.5552953525444755	-4520.875
4.5560287875885255	-5050.4375
4.556762222632575	-4277.3125
4.557495657676624	-4205.375
4.558229092720673	-4292.1875
4.558962527764723	-3930.3125
4.559695962808772	-4548.875
4.560429397852821	-4703.875
4.561162832896871	-3683.625
4.56189626794092	-4670.1875
4.562629702984969	-4512.9375
4.563363138029019	-4425.5625
4.564096573073068	-5200.8125
4.564830008117117	-4558.625
4.5655634431611665	-4907.25
4.5662968782052165	-4522.0625
4.567030313249266	-4524.375
4.567763748293315	-4603.1875
4.568497183337365	-4696.5
4.569230618381414	-4497.0625
4.569964053425463	-4730.875
4.570697488469513	-4886
4.571430923513562	-5312.25
4.572164358557611	-4181.6875
4.572897793601661	-4207.4375
4.57363122864571	-4348.125
4.574364663689759	-4375.875
4.575098098733808	-4483.6875
4.575831533777858	-4251.1875
4.576564968821907	-4426.375
4.5772984038659565	-4674
4.5780318389100065	-4254.9375
4.578765273954056	-4334.625
4.579498708998105	-4360.25
4.580232144042155	-4615.8125
4.580965579086204	-5027.5625
4.581699014130253	-5319.4375
4.582432449174302	-4373.25
4.583165884218352	-4887
4.583899319262401	-4643.5
4.58463275430645	-4674.375
4.5853661893505	-4549.25
4.586099624394549	-4671.8125
4.586833059438598	-4910.375
4.587566494482648	-4879.375
4.5882999295266975	-4372.375
4.589033364570747	-4622.5625
4.589766799614797	-4647.5625
4.590500234658846	-5041.3125
4.591233669702895	-4748.0625
4.591967104746944	-5008.1875
4.592700539790994	-4533.4375
4.593433974835043	-4264
4.594167409879092	-4349.1875
4.594900844923142	-4384.625
4.595634279967191	-4309.25
4.59636771501124	-4933.9375
4.59710115005529	-4667.1875
4.597834585099339	-4756.375
4.5985680201433885	-4925.0625
4.599301455187438	-4715.125
4.600034890231488	-4907.8125
4.600768325275537	-5494.6875
4.601501760319586	-5154.5625
4.602235195363636	-4729.6875
4.602968630407685	-5608.375
4.603702065451734	-5360.125
4.604435500495784	-4906.25
4.605168935539833	-5253.9375
4.605902370583882	-5457
4.606635805627932	-4613.875
4.607369240671981	-4910.125
4.60810267571603	-4568.875
4.6088361107600795	-5156.0625
4.6095695458041295	-4745.5625
4.610302980848179	-4611.6875
4.611036415892228	-4105.0625
4.611769850936278	-4843.625
4.612503285980327	-4749
4.613236721024376	-4848.375
4.613970156068426	-4642.8125
4.614703591112475	-4869.5625
4.615437026156524	-4369.0625
4.616170461200573	-5096.125
4.616903896244623	-5251.5
4.617637331288672	-5097.125
4.618370766332721	-4777.9375
4.619104201376771	-5808.1875
4.6198376364208205	-5227.75
4.62057107146487	-5323.1875
4.6213045065089196	-5203.6875
4.622037941552969	-5874.375
4.622771376597018	-5967.1875
4.623504811641068	-4550.875
4.624238246685117	-5022.1875
4.624971681729166	-5334.5625
4.625705116773215	-4113.1875
4.626438551817265	-5312.75
4.627171986861314	-4423.125
4.627905421905363	-4985.25
4.628638856949413	-4660.1875
4.629372291993462	-4571.25
4.630105727037511	-4641.8125
4.630839162081561	-5044.3125
4.6315725971256105	-4512.1875
4.63230603216966	-4918.0625
4.633039467213709	-5274.4375
4.633772902257759	-4890.75
4.634506337301808	-4771.625
4.635239772345857	-4604.0625
4.635973207389907	-5000.4375
4.636706642433956	-5105
4.637440077478005	-5390.125
4.638173512522055	-5514.5625
4.638906947566104	-4745.6875
4.639640382610153	-5183.0625
4.640373817654203	-5152.3125
4.641107252698252	-5101.1875
4.6418406877423015	-4798.875
4.642574122786351	-4745.625
4.643307557830401	-4748.5
4.64404099287445	-5019.625
4.644774427918499	-4758.8125
4.645507862962549	-4892.5
4.646241298006598	-4566.5
4.646974733050647	-4900.375
4.647708168094697	-4503.5625
4.648441603138746	-5368.5
4.649175038182795	-5226.375
4.649908473226844	-5205.625
4.650641908270894	-4988.3125
4.651375343314943	-4324.1875
4.6521087783589925	-5100.9375
4.6528422134030425	-5013.8125
4.653575648447092	-5152.5625
4.654309083491141	-4768.125
4.655042518535191	-5068.8125
4.65577595357924	-4861.375
4.656509388623289	-5421.25
4.657242823667339	-5439.5
4.657976258711388	-4645.9375
4.658709693755437	-4912.25
4.659443128799486	-4403.8125
4.660176563843536	-4785.8125
4.660909998887585	-4889.875
4.661643433931634	-4888.75
4.662376868975684	-5718.9375
4.6631103040197335	-4513.3125
4.663843739063783	-4413.6875
4.664577174107833	-4980.875
4.665310609151882	-4885.1875
4.666044044195931	-5104.4375
4.66677747923998	-4903.6875
4.66751091428403	-5542.75
4.668244349328079	-5021.9375
4.668977784372128	-5337.25
4.669711219416178	-4752.8125
4.670444654460227	-5550.5625
4.671178089504276	-4682.0625
4.671911524548326	-5363.8125
4.672644959592375	-5650.8125
4.6733783946364245	-5108.625
4.6741118296804745	-5090.6875
4.6748452647245236	-4809.75
4.675578699768573	-4908.1875
4.676312134812622	-4783.8125
4.677045569856672	-5513.6875
4.677779004900721	-4923.625
4.67851243994477	-4842.375
4.67924587498882	-4554.9375
4.679979310032869	-4888
4.680712745076918	-4950.8125
4.681446180120968	-5951.375
4.682179615165017	-4472.375
4.682913050209066	-5590
4.683646485253115	-5645.3125
4.684379920297165	-5538.75
4.6851133553412145	-5129
4.685846790385264	-5759.4375
4.686580225429314	-5028.75
4.687313660473363	-5242.125
4.688047095517412	-4747.375
4.688780530561462	-5252.4375
4.689513965605511	-5334.375
4.69024740064956	-5270.4375
4.69098083569361	-5165.1875
4.691714270737659	-5064.6875
4.692447705781708	-5469.8125
4.693181140825757	-4969.875
4.693914575869807	-5122.0625
4.694648010913856	-5155.75
4.6953814459579055	-5100.5
4.6961148810019555	-4608.875
4.696848316046005	-5295.9375
4.697581751090054	-5195.875
4.698315186134104	-4960.375
4.699048621178153	-4935.875
4.699782056222202	-5034.4375
4.700515491266251	-4209.5
4.701248926310301	-4836.3125
4.70198236135435	-4824.3125
4.702715796398399	-4465.375
4.703449231442449	-4549.0625
4.704182666486498	-5440.6875
4.704916101530547	-4844.1875
4.705649536574597	-5024.875
4.7063829716186465	-5305.0625
4.707116406662696	-4923.25
4.707849841706746	-6000.375
4.708583276750795	-5247
4.709316711794844	-5208.8125
4.710050146838893	-5361.5625
4.710783581882943	-4956.75
4.711517016926992	-5119.625
4.712250451971041	-5176.1875
4.712983887015091	-4812.8125
4.71371732205914	-5163.75
4.714450757103189	-5941.9375
4.715184192147239	-4640.5
4.715917627191288	-4636.1875
4.7166510622353375	-5380.0625
4.717384497279387	-4585.125
4.718117932323437	-5598.5625
4.718851367367486	-5491.9375
4.719584802411535	-5743.125
4.720318237455585	-4847.8125
4.721051672499634	-5286.9375
4.721785107543683	-4890.125
4.722518542587733	-4996.5
4.723251977631782	-5079.9375
4.723985412675831	-5463.9375
4.724718847719881	-5398.3125
4.72545228276393	-5868.875
4.726185717807979	-4670.4375
4.7269191528520285	-5485.1875
4.7276525878960785	-5142.25
4.7283860229401276	-4737.875
4.729119457984177	-5047.5625
4.729852893028227	-4803
4.730586328072276	-5273.3125
4.731319763116325	-5424.0625
4.732053198160375	-5202.4375
4.732786633204424	-5590.75
4.733520068248473	-4974.0625
4.734253503292522	-5183.25
4.734986938336572	-4910.25
4.735720373380621	-5203.4375
4.73645380842467	-5256.9375
4.73718724346872	-5749.8125
4.737920678512769	-5503.9375
4.7386541135568185	-5481.6875
4.7393875486008685	-5131.25
4.740120983644918	-5087.125
4.740854418688967	-5018
4.741587853733016	-5021.625
4.742321288777066	-5322.875
4.743054723821115	-5161.0625
4.743788158865164	-5515
4.744521593909214	-5590.625
4.745255028953263	-5633
4.745988463997312	-5370.375
4.746721899041362	-5667.25
4.747455334085411	-6001.625
4.74818876912946	-5109
4.74892220417351	-4946.625
4.7496556392175595	-5271.3125
4.750389074261609	-5170.9375
4.751122509305658	-4565.3125
4.751855944349708	-5185.8125
4.752589379393757	-5238.625
4.753322814437806	-4765.5
4.754056249481856	-5564.1875
4.754789684525905	-5509.6875
4.755523119569954	-5062.75
4.756256554614004	-5887.625
4.756989989658053	-5498.25
4.757723424702102	-5264.625
4.758456859746151	-5494.625
4.759190294790201	-5145
4.7599237298342505	-4898
4.7606571648783	-4949.1875
4.76139059992235	-5115.5
4.762124034966399	-5386.25
4.762857470010448	-5757.4375
4.763590905054498	-5000.0625
4.764324340098547	-5511.3125
4.765057775142596	-4886.75
4.765791210186646	-5560.5
4.766524645230695	-4998.3125
4.767258080274744	-4690.25
4.767991515318793	-5254.625
4.768724950362843	-5363
4.769458385406892	-5336.8125
4.7701918204509415	-5249
4.7709252554949915	-5427.3125
4.771658690539041	-5480.4375
4.77239212558309	-5384.75
4.77312556062714	-5749.3125
4.773858995671189	-5254.25
4.774592430715238	-5193.1875
4.775325865759287	-5372.875
4.776059300803337	-5003.125
4.776792735847386	-5192.625
4.777526170891435	-5495.8125
4.778259605935485	-4494.375
4.778993040979534	-5344.125
4.779726476023583	-5850.5625
4.780459911067633	-4833.9375
4.7811933461116825	-5440.375
4.7819267811557316	-5009.9375
4.7826602161997815	-5235.75
4.783393651243831	-5376.4375
4.78412708628788	-5161.9375
4.784860521331929	-5804.3125
4.785593956375979	-5114.5
4.786327391420028	-5471.3125
4.787060826464077	-5200.1875
4.787794261508127	-5708
4.788527696552176	-5433.125
4.789261131596225	-5803.8125
4.789994566640275	-5264.8125
4.790728001684324	-5515.875
4.791461436728373	-6040.4375
4.7921948717724225	-5541.5
4.7929283068164725	-5405.375
4.793661741860522	-5866.3125
4.794395176904571	-5459.1875
4.795128611948621	-5497.3125
4.79586204699267	-5143.25
4.796595482036719	-5971.125
4.797328917080769	-5272.5
4.798062352124818	-5680.1875
4.798795787168867	-5210.0625
4.799529222212917	-5040.75
4.800262657256966	-5338.0625
4.800996092301015	-5685.5
4.801729527345064	-5240.375
4.802462962389114	-5344.75
4.8031963974331635	-4926.1875
4.803929832477213	-4891.5
4.804663267521263	-5708.875
4.805396702565312	-5945.25
4.806130137609361	-5698
4.806863572653411	-5577.875
4.80759700769746	-5167.4375
4.808330442741509	-5301.125
4.809063877785558	-5475.5625
4.809797312829608	-5724.875
4.810530747873657	-5466.375
4.811264182917706	-5749.375
4.811997617961756	-5809.1875
4.812731053005805	-5667.25
4.8134644880498545	-5330.6875
4.8141979230939045	-5514.9375
4.814931358137954	-5534.625
4.815664793182003	-5474.1875
4.816398228226053	-6133.625
4.817131663270102	-5681.625
4.817865098314151	-5597.4375
4.8185985333582	-5654.6875
4.81933196840225	-5675.4375
4.820065403446299	-5520.8125
4.820798838490348	-5017
4.821532273534398	-5749.25
4.822265708578447	-5737.625
4.822999143622496	-5233.4375
4.823732578666546	-5382.3125
4.8244660137105955	-5649.0625
4.825199448754645	-5737.25
4.825932883798694	-5203.0625
4.826666318842744	-5943.5625
4.827399753886793	-5427.9375
4.828133188930842	-5033.5625
4.828866623974892	-5222.9375
4.829600059018941	-5907.125
4.83033349406299	-6015.5
4.83106692910704	-5098.8125
4.831800364151089	-5277.25
4.832533799195138	-5297.125
4.833267234239188	-5878.0625
4.834000669283237	-5714.5
4.8347341043272865	-5341.1875
4.8354675393713356	-4515.1875
4.8362009744153855	-4594.5
4.836934409459435	-5668.625
4.837667844503484	-4990.375
4.838401279547534	-5351.375
4.839134714591583	-4861.5
4.839868149635632	-5583.25
4.840601584679682	-5537.3125
4.841335019723731	-5158.0625
4.84206845476778	-6004.75
4.842801889811829	-5137.6875
4.843535324855879	-5479
4.844268759899928	-5032.4375
4.845002194943977	-5328.125
4.845735629988027	-5731.375
4.8464690650320765	-5422.125
4.847202500076126	-5497.3125
4.847935935120176	-5746.3125
4.848669370164225	-5418.75
4.849402805208274	-5333
4.850136240252324	-5389.125
4.850869675296373	-6043.125
4.851603110340422	-5701.3125
4.852336545384471	-6034.625
4.853069980428521	-5313.25
4.85380341547257	-5440.25
4.854536850516619	-5381
4.855270285560669	-5172.3125
4.856003720604718	-5821.125
4.8567371556487675	-5881.9375
4.8574705906928175	-5780.4375
4.858204025736867	-5232.6875
4.858937460780916	-5626.125
4.859670895824965	-5140.875
4.860404330869015	-5647.0625
4.861137765913064	-5505.875
4.861871200957113	-5325.9375
4.862604636001163	-5520.25
4.863338071045212	-6366.5625
4.864071506089261	-5405.3125
4.864804941133311	-5442.9375
4.86553837617736	-5333.9375
4.866271811221409	-5622.875
4.867005246265459	-5614.5
4.8677386813095085	-6047.75
4.868472116353558	-5661
4.869205551397607	-5495
4.869938986441657	-5617.6875
4.870672421485706	-5686.75
4.871405856529755	-5292.375
4.872139291573805	-6015.9375
4.872872726617854	-5707
4.873606161661903	-5543.0625
4.874339596705953	-4989.875
4.875073031750002	-5889.6875
4.875806466794051	-5692.6875
4.8765399018381	-5168.375
4.87727333688215	-5265.125
4.8780067719261995	-5463.75
4.878740206970249	-5246.8125
4.879473642014299	-6022
4.880207077058348	-5140.75
4.880940512102397	-5388.5
4.881673947146447	-6328.1875
4.882407382190496	-5641.5625
4.883140817234545	-5976
4.883874252278595	-5154.4375
4.884607687322644	-4537.5
4.885341122366693	-5784.25
4.886074557410742	-5191.625
4.886807992454792	-5596.1875
4.887541427498841	-6197.0625
4.8882748625428905	-5212.125
4.88900829758694	-5313.3125
4.8897417326309895	-6203.5
4.890475167675039	-5374.3125
4.891208602719089	-5742.1875
4.891942037763138	-5620.0625
4.892675472807187	-6109.6875
4.893408907851236	-5851.3125
4.894142342895286	-5883.6875
4.894875777939335	-5649.5
4.895609212983384	-5478.5625
4.896342648027434	-5761.9375
4.897076083071483	-5708.25
4.897809518115532	-5834.9375
4.898542953159582	-5886.0625
4.899276388203631	-5672.875
4.9000098232476805	-5556.125
4.9007432582917305	-5847.75
4.90147669333578	-5265.125
4.902210128379829	-5797.3125
4.902943563423878	-5418
4.903676998467928	-5462.875
4.904410433511977	-5208.4375
4.905143868556026	-5601.1875
4.905877303600076	-5315.5625
4.906610738644125	-4989.8125
4.907344173688174	-5053.4375
4.908077608732224	-5153.875
4.908811043776273	-5746.125
4.909544478820322	-5495.5625
4.9102779138643715	-5954.1875
4.9110113489084215	-5439.8125
4.911744783952471	-5748.0625
4.91247821899652	-5797.5
4.91321165404057	-5583.1875
4.913945089084619	-6248.25
4.914678524128668	-5644.8125
4.915411959172718	-5767.25
4.916145394216767	-5668.4375
4.916878829260816	-5900.1875
4.917612264304866	-5934.8125
4.918345699348915	-5306
4.919079134392964	-6040.0625
4.919812569437013	-5367.5625
4.920546004481063	-5909.25
4.9212794395251125	-5940.9375
4.922012874569162	-6069.1875
4.922746309613212	-5004.125
4.923479744657261	-5062.75
4.92421317970131	-5111.25
4.92494661474536	-5507.375
4.925680049789409	-5464.25
4.926413484833458	-6249.5
4.927146919877507	-5306
4.927880354921557	-5014.875
4.928613789965606	-5905.625
4.929347225009655	-4706.875
4.930080660053705	-5601.75
4.930814095097754	-5190
4.9315475301418035	-5710.6875
4.9322809651858535	-5869.875
4.933014400229903	-5376.75
4.933747835273952	-5463.875
4.934481270318002	-6424.9375
4.935214705362051	-5568.75
4.9359481404061	-5689.0625
4.936681575450149	-5273.1875
4.937415010494199	-5555.125
4.938148445538248	-4543.625
4.938881880582297	-5701.8125
4.939615315626347	-5470.6875
4.940348750670396	-4578.1875
4.941082185714445	-5405.0625
4.941815620758495	-5344.1875
4.9425490558025444	-6103.75
4.9432824908465935	-5837.0625
4.944015925890643	-5253.6875
4.944749360934693	-5513.4375
4.945482795978742	-5225.9375
4.946216231022791	-6287.75
4.946949666066841	-6252.6875
4.94768310111089	-6071.125
4.948416536154939	-5325.375
4.949149971198989	-5875.5625
4.949883406243038	-5566.875
4.950616841287087	-6114
4.951350276331137	-5498
4.952083711375186	-5957.1875
4.952817146419235	-5319.0625
4.9535505814632845	-4618.3125
4.9542840165073345	-5626.5625
4.955017451551384	-5386.0625
4.955750886595433	-6386.125
4.956484321639483	-5510.125
4.957217756683532	-4838.9375
4.957951191727581	-5849.625
4.958684626771631	-4947.0625
4.95941806181568	-5279
4.960151496859729	-5122.5
4.960884931903778	-4703.3125
4.961618366947828	-5555.75
4.962351801991877	-5018
4.963085237035926	-5331.0625
4.963818672079976	-6561.625
4.9645521071240255	-5432.625
4.965285542168075	-5131.125
4.966018977212125	-5359.125
4.966752412256174	-4798.75
4.967485847300223	-5260.8125
4.968219282344273	-5413.25
4.968952717388322	-4978.3125
4.969686152432371	-6146
4.97041958747642	-4678.0625
4.97115302252047	-5352
4.971886457564519	-6481.25
4.972619892608568	-5813.5
4.973353327652618	-5647.625
4.974086762696667	-5026.875
4.9748201977407165	-5835.1875
4.9755536327847665	-6444.4375
4.976287067828816	-5898.625
4.977020502872865	-6482.875
4.977753937916914	-5530.6875
4.978487372960964	-6537.8125
4.979220808005013	-5111.375
4.979954243049062	-7224.0625
4.980687678093112	-6017.5
4.981421113137161	-5535.875
4.98215454818121	-5054.0625
4.98288798322526	-6647.3125
4.983621418269309	-5643.625
4.984354853313358	-5705.0625
4.985088288357408	-6164.875
4.9858217234014575	-6662.375
4.986555158445507	-5799.875
4.987288593489556	-5847.9375
4.988022028533606	-5989.6875
4.988755463577655	-4428.625
4.989488898621704	-5626.0625
4.990222333665754	-6418
4.990955768709803	-4956.25
4.991689203753852	-4916.625
4.992422638797902	-5107.9375
4.993156073841951	-4904.4375
4.993889508886	-5514.625
4.994622943930049	-3815.375
4.995356378974099	-6969.375
4.9960898140181484	-3758.1875
4.9968232490621975	-5574.25
4.9975566841062475	-4095.625
4.998290119150297	-11717.0625
4.999023554194346	-1353.5625
4.999756989238396	-3605.5625
5.000490424282445	-6364.1875
5.001223859326494	-5600.5
5.001957294370544	-5253.125
5.002690729414593	-5145.4375
5.003424164458642	-5737
5.004157599502691	-5093.5625
5.004891034546741	-4794.5625
5.00562446959079	-5564.0625
5.006357904634839	-5256.0625
5.007091339678889	-6835.625
5.0078247747229385	-7172.25
5.008558209766988	-4742.5625
5.009291644811038	-5756.5625
5.010025079855087	-6526.5
5.010758514899136	-6347.9375
5.011491949943185	-5404.375
5.012225384987235	-6986.125
5.012958820031284	-4379.3125
5.013692255075333	-4978.75
5.014425690119383	-4494.625
5.015159125163432	-5746.875
5.015892560207481	-5241.9375
5.016625995251531	-5855.9375
5.01735943029558	-4633.625
5.0180928653396295	-6751
5.0188263003836795	-5549.9375
5.019559735427729	-5836.875
5.020293170471778	-5922.6875
5.021026605515827	-6802.6875
5.021760040559877	-5880.1875
5.022493475603926	-6474.6875
5.023226910647975	-5567.0625
5.023960345692025	-5432.1875
5.024693780736074	-4942.25
5.025427215780123	-4947.6875
5.026160650824173	-4712.25
5.026894085868222	-6569.875
5.027627520912271	-6365.25
5.0283609559563205	-5220.6875
5.0290943910003705	-5635.375
5.02982782604442	-5519.375
5.030561261088469	-5883.125
5.031294696132519	-6419
5.032028131176568	-4806.375
5.032761566220617	-5550.75
5.033495001264667	-5763.125
5.034228436308716	-5821
5.034961871352765	-6001.75
5.035695306396815	-5007.0625
5.036428741440864	-4963.5625
5.037162176484913	-5316.6875
5.037895611528962	-5370
5.038629046573012	-6353.3125
5.0393624816170615	-5570.375
5.040095916661111	-4909
5.0408293517051606	-5171.5625
5.04156278674921	-5799.75
5.042296221793259	-4847.1875
5.043029656837309	-5822.875
5.043763091881358	-6031.0625
5.044496526925407	-4990.125
5.045229961969456	-5754.875
5.045963397013506	-5509.6875
5.046696832057555	-6468.125
5.047430267101604	-5403.1875
5.048163702145654	-5429.4375
5.048897137189703	-5032.9375
5.0496305722337524	-5574.75
5.050364007277802	-6356.375
5.0510974423218515	-5858.75
5.051830877365901	-5816.4375
5.052564312409951	-6133.6875
5.053297747454	-5673.25
5.054031182498049	-6105.375
5.054764617542098	-5422.5
5.055498052586148	-5478.75
5.056231487630197	-6048.5625
5.056964922674246	-5425.0625
5.057698357718296	-5314.4375
5.058431792762345	-5940.4375
5.059165227806394	-6215.75
5.059898662850444	-5908.125
5.060632097894493	-5231.4375
5.0613655329385425	-5203.875
5.062098967982592	-5651.8125
5.062832403026642	-6384.6875
5.063565838070691	-5619.0625
5.06429927311474	-5583
5.06503270815879	-4974.125
5.065766143202839	-5646.4375
5.066499578246888	-5785.1875
5.067233013290938	-5496.9375
5.067966448334987	-5871.1875
5.068699883379036	-5236.125
5.069433318423086	-5691.5
5.070166753467135	-5930.4375
5.070900188511184	-4841.3125
5.0716336235552335	-6023.75
5.0723670585992835	-6001.8125
5.073100493643333	-5804.125
5.073833928687382	-6211.375
5.074567363731432	-6110.875
5.075300798775481	-5162.75
5.07603423381953	-5694.5625
5.07676766886358	-5831.4375
5.077501103907629	-6151.5
5.078234538951678	-5814.5
5.078967973995727	-5918.75
5.079701409039777	-5372.8125
5.080434844083826	-5701.875
5.081168279127875	-5988.625
5.081901714171925	-5783.9375
5.0826351492159745	-5750.4375
5.083368584260024	-5799.25
5.084102019304074	-6060.375
5.084835454348123	-6089.125
5.085568889392172	-6132.375
5.086302324436222	-5852.625
5.087035759480271	-6239.8125
5.08776919452432	-5855.375
5.088502629568369	-6029.375
5.089236064612419	-6498.1875
5.089969499656468	-5972.625
5.090702934700517	-5809
5.091436369744567	-5562.375
5.092169804788616	-5863.8125
5.0929032398326655	-5632.9375
5.0936366748767155	-5485.1875
5.0943701099207646	-5264.625
5.095103544964814	-6066.1875
5.095836980008863	-5448.3125
5.096570415052913	-5624.5625
5.097303850096962	-5185.375
5.098037285141011	-5273.5
5.098770720185061	-5644.125
5.09950415522911	-5124.5
5.100237590273159	-5703
5.100971025317209	-5909.25
5.101704460361258	-5911.25
5.102437895405307	-5873.0625
5.103171330449357	-5295.5625
5.103904765493406	-5251.9375
5.1046382005374555	-5289.75
5.105371635581505	-5431.625
5.106105070625555	-5590.5
5.106838505669604	-5756.6875
5.107571940713653	-5461.8125
5.108305375757703	-5274.6875
5.109038810801752	-6179.6875
5.109772245845801	-5926.0625
5.110505680889851	-4817.75
5.1112391159339	-5884.4375
5.111972550977949	-6003.1875
5.112705986021998	-4988
5.113439421066048	-5398.1875
5.114172856110097	-4853.4375
5.1149062911541465	-4638.9375
5.1156397261981965	-3297.5625
5.116373161242246	-3375.0625
5.117106596286295	-2528.0625
5.117840031330345	-2770.75
5.118573466374394	-3141.1875
5.119306901418443	-3959
5.120040336462493	-4034.0625
5.120773771506542	-2557.0625
5.121507206550591	-2720.0625
5.12224064159464	-3804.5
5.12297407663869	-4161.5625
5.123707511682739	-5531.875
5.124440946726788	-4974.75
5.125174381770838	-5188.125
5.1259078168148875	-4995.25
5.126641251858937	-5153.9375
5.127374686902987	-5268.6875
5.128108121947036	-5821.4375
5.128841556991085	-5402.125
5.129574992035134	-5985.625
5.130308427079184	-5512.5
5.131041862123233	-5865.875
5.131775297167282	-5435.125
5.132508732211332	-5052.625
5.133242167255381	-4843.5625
5.13397560229943	-5023.5
5.13470903734348	-5731.8125
5.135442472387529	-5032.1875
5.1361759074315785	-5201.8125
5.136909342475628	-4406.125
5.137642777519678	-3835.625
5.138376212563727	-2179.9375
5.139109647607776	-3424.1875
5.139843082651826	-3844
5.140576517695875	-3091.1875
5.141309952739924	-3036.375
5.142043387783974	-2923.3125
5.142776822828023	-2917.9375
5.143510257872072	-3343.6875
5.144243692916122	-3489.1875
5.144977127960171	-3995.25
5.14571056300422	-4921.9375
5.1464439980482695	-5282.6875
5.1471774330923195	-5727.0625
5.147910868136369	-5920.0625
5.148644303180418	-5787.375
5.149377738224468	-6383.375
5.150111173268517	-5999.3125
5.150844608312566	-6326.0625
5.151578043356616	-5811.375
5.152311478400665	-6214.3125
5.153044913444714	-5844.9375
5.153778348488763	-6018.3125
5.154511783532813	-6229.0625
5.155245218576862	-5865.8125
5.155978653620911	-5235.4375
5.156712088664961	-6177.6875
5.15744552370901	-6444.3125
5.1581789587530595	-5488.375
5.1589123937971095	-6054.5625
5.159645828841159	-5845.8125
5.160379263885208	-6464.5
5.161112698929258	-5982.6875
5.161846133973307	-5849.75
5.162579569017356	-5556.75
5.163313004061405	-5800.25
5.164046439105455	-6320.4375
5.164779874149504	-5840.4375
5.165513309193553	-6108.0625
5.166246744237603	-6418.6875
5.166980179281652	-5758.625
5.167713614325701	-6461.3125
5.168447049369751	-6356.625
5.1691804844138005	-6145.0625
5.16991391945785	-6060.6875
5.170647354501899	-5692.875
5.171380789545949	-5858.5
5.172114224589998	-5733.1875
5.172847659634047	-5826.1875
5.173581094678097	-6035.5625
5.174314529722146	-5970.9375
5.175047964766195	-5816.75
5.175781399810245	-5248.8125
5.176514834854294	-5281.875
5.177248269898343	-6105.4375
5.177981704942393	-5870.5625
5.178715139986442	-5470.9375
